id,Action
1259,0.6248759018233194
1260,0.9390281334940165
1261,0.718284038773148
1262,0.7146588709137158
1263,0.682444155836581
1264,0.5982304731841773
1265,0.7662157583553129
1266,0.860177031263464
1267,0.9711448550645493
1268,0.9638627120955436
1269,0.8512754033982629
1270,0.8855249862199156
1271,0.8023301813149568
1272,0.8109168195126004
1273,0.8967207801575672
1274,0.6522991576907219
1275,0.8833514123706765
1276,0.9465829648768433
1277,0.7517714348836593
1278,0.6983159730619811
1279,0.8802668187299746
1280,0.8177936681518209
1281,0.9301279223520569
1282,0.8151342876375561
1283,0.643609681520191
1284,0.4849614261406038
1285,0.6842430343427669
1286,0.802984523941574
1287,0.338679198947747
1288,0.4536514985461987
1289,0.6633998022660238
1290,0.8617251101393348
1291,0.9086561888759558
1292,0.693911359316846
1293,0.9165674379736807
1294,0.6623771457642574
1295,0.8268666243209641
1296,0.5928758405650267
1297,0.9061404916998329
1298,0.8279619371045362
1299,0.5927057309956357
1300,0.43653886925429447
1301,0.7353415345729885
1302,0.6877454658088016
1303,0.7311381688891815
1304,0.7479907985401636
1305,0.7091166369759909
1306,0.8774409859087751
1307,0.8694073095210603
1308,0.7542043480807635
1309,0.9058671631936355
1310,0.7657663760709129
1311,0.9348628739333154
1312,0.9009790297738581
1313,0.2540884304294678
1314,0.9846379884469797
1315,0.5626983688968027
1316,0.8829512946317798
1317,0.43566238390234013
1318,0.9006211818650096
1319,0.9142334121220398
1320,0.2077930019307044
1321,0.6661376591571163
1322,0.9580437954284144
1323,0.9248162518053514
1324,0.9919166442269028
1325,0.7708023841251139
1326,0.6538708582638108
1327,0.7543395641809851
1328,0.9897008098536616
1329,0.5474363257142053
1330,0.6148847074633211
1331,0.7702502027517661
1332,0.67266306623183
1333,0.5046911983816057
1334,0.5405038003693715
1335,0.43555382249704083
1336,0.6523895285837686
1337,0.772522271954597
1338,0.8949827512639943
1339,0.8103630371045086
1340,0.8952969600149723
1341,0.6897517081567259
1342,0.9098486537575909
1343,0.9162257532426782
1344,0.6660455828306548
1345,0.9677332586441642
1346,0.8057099860198654
1347,0.8545365156353084
1348,0.5344772389889482
1349,0.6269548216998619
1350,0.9443825679946768
1351,0.6308907444564568
1352,0.5313775099984104
1353,0.8114378393485243
1354,0.9084923474572656
1355,0.916743047583352
1356,0.7002247148172311
1357,0.549194809008589
1358,0.254834600263876
1359,0.20674406551763577
1360,0.6390842606863367
1361,0.45486360453117425
1362,0.8154846759804809
1363,0.9569606223025664
1364,0.6216317356684801
1365,0.7085709115494231
1366,0.9446137855547666
1367,0.9639363208361138
1368,0.8137368675491828
1369,0.9752801408395186
1370,0.6267099051632845
1371,0.9434065989955633
1372,0.23594367092329785
1373,0.33745986414911183
1374,0.755933046376147
1375,0.9501449841992213
1376,0.7675190666668085
1377,0.7703131826067962
1378,0.9330191944488382
1379,0.584574334318642
1380,0.49347014557987556
1381,0.9502544953750932
1382,0.6024442248204174
1383,0.9362081286808477
1384,0.8789751328258241
1385,0.6716535672402378
1386,0.7908117000297827
1387,0.6089276398500684
1388,0.5892498385875412
1389,0.9316542886593012
1390,0.9500949844171995
1391,0.5059421065373355
1392,0.9759690701156696
1393,0.7565259259916458
1394,0.9835581137611771
1395,0.3414926635463405
1396,0.7829472247211224
1397,0.7014038895192083
1398,0.7212210034160371
1399,0.6505305606454473
1400,0.6220059967589424
1401,0.9791045228148115
1402,0.7807085666249715
1403,0.6982337590598202
1404,0.7467716215325662
1405,0.7184913459408494
1406,0.6874296065340836
1407,0.66317319815672
1408,0.7613506529378545
1409,0.28187852247930945
1410,0.7574069916848806
1411,0.5166070582648086
1412,0.7404981272889923
1413,0.1963089081162365
1414,0.4285215870344104
1415,0.9449035181900153
1416,0.6379387404234733
1417,0.7723769159550956
1418,0.6850641733765193
1419,0.80445043148325
1420,0.9854126051385741
1421,0.8597466657047643
1422,0.805584326137094
1423,0.5824365607761557
1424,0.9071585348026011
1425,0.9442065711220831
1426,0.5330536186659602
1427,0.8629055444831731
1428,0.73952901609008
1429,0.2261015051984991
1430,0.7828421062004349
1431,0.8977069390433811
1432,0.7330869393788052
1433,0.07672738799810232
1434,0.14818180680928578
1435,0.7779919251866557
1436,0.9728794981173976
1437,0.7560930258404797
1438,0.9854647204400849
1439,0.8138991944827271
1440,0.7515214754139259
1441,0.41201941905459144
1442,0.8952348477913988
1443,0.5602215601272225
1444,0.963095957292364
1445,0.802503713035686
1446,0.9062109020674743
1447,0.7338724932233108
1448,0.5278766029564442
1449,0.9489520070589396
1450,0.6187990512472276
1451,0.5201186065508042
1452,0.8734028671384602
1453,0.948684237648851
1454,0.5913042807549466
1455,0.8734323874873865
1456,0.5239584871702765
1457,0.8154242982721936
1458,0.9478625066726115
1459,0.8959745209603613
1460,0.9056529397265534
1461,0.9148632449079009
1462,0.14097570836235876
1463,0.6463152964617529
1464,0.2888927329725656
1465,0.8693028724057695
1466,0.8032088461212442
1467,0.6746113973274979
1468,0.9527372550680077
1469,0.785492534833576
1470,0.8306633873723352
1471,0.7687693749822683
1472,0.490152692118269
1473,0.4758413934965656
1474,0.9610344053251614
1475,0.9476959448261016
1476,0.9568516040538713
1477,0.7140714230544812
1478,0.9133904826535896
1479,0.832261656302355
1480,0.8281920272116312
1481,0.9312632223258938
1482,0.7612271648475287
1483,0.7622908875944415
1484,0.4665854811644504
1485,0.7476978706049966
1486,0.8349107156417556
1487,0.7790782070901582
1488,0.5835238467414123
1489,0.9282274738412664
1490,0.45053053798536
1491,0.9444239403415622
1492,0.9308916499942201
1493,0.6398585588322058
1494,0.5811022230894747
1495,0.7904082982462957
1496,0.8167287619461291
1497,0.918753283277263
1498,0.6927274418049413
1499,0.685056100411115
1500,0.8413659612671779
1501,0.8164208138109179
1502,0.6262934808286156
1503,0.9136357030185948
1504,0.9077587967298717
1505,0.6324574555117647
1506,0.6181485938853359
1507,0.8101253444356591
1508,0.44707043200619584
1509,0.7425320560781875
1510,0.7835243856743763
1511,0.686693455947588
1512,0.903029519339234
1513,0.8006348553409051
1514,0.7049280931119662
1515,0.753403151486103
1516,0.4048376098658493
1517,0.14475954511344025
1518,0.7016453750766021
1519,0.8897993957100919
1520,0.7289423006185725
1521,0.8404160173872597
1522,0.49118833136210654
1523,0.8965517089673087
1524,0.39142171020281186
1525,0.9456030200777316
1526,0.8492767692310476
1527,0.9018497657695704
1528,0.6155878862859042
1529,0.686484989406165
1530,0.9398869388806651
1531,0.8244838654263562
1532,0.8538014565978244
1533,0.9105401607240333
1534,0.9062016226097277
1535,0.9384313700017286
1536,0.8774960607684225
1537,0.9674467541846892
1538,0.9276279778298203
1539,0.7176212188374975
1540,0.9028970830110801
1541,0.9158889199433575
1542,0.8792490331551013
1543,0.6045081074283469
1544,0.7455504406838005
1545,0.966559954524097
1546,0.8441999849178554
1547,0.7294989313910772
1548,0.8785086812194245
1549,0.9252082387021805
1550,0.7367772641430125
1551,0.7874891129845182
1552,0.847592863248667
1553,0.8983905165676899
1554,0.8801781141471268
1555,0.8415295352280763
1556,0.9140427008871441
1557,0.6226361722995087
1558,0.9645099302612103
1559,0.9137028348432364
1560,0.5407953588802359
1561,0.6742608774640405
1562,0.7950903911297791
1563,0.0904957425018493
1564,0.636726299543891
1565,0.8078351690276239
1566,0.6801957390767578
1567,0.821488589776368
1568,0.7990243623605499
1569,0.44151708595724376
1570,0.8649495864633044
1571,0.6985123034314515
1572,0.9154718858016082
1573,0.1621221895280264
1574,0.7757421979166611
1575,0.833474924561884
1576,0.6892800029616327
1577,0.8748829882822248
1578,0.6705454860203488
1579,0.9294564248515086
1580,0.3823027963765946
1581,0.9689656957641976
1582,0.9453478889176254
1583,0.6922258435457266
1584,0.7749608560936638
1585,0.9077134952846446
1586,0.7710157100898432
1587,0.7986190988283614
1588,0.9042489850316014
1589,0.8584627079037725
1590,0.932061139595955
1591,0.8514140142544073
1592,0.9353346970317541
1593,0.6099176260139514
1594,0.43653886925429447
1595,0.14455649657984793
1596,0.8691118907000088
1597,0.7782268193670921
1598,0.7672528447879849
1599,0.10351755054958692
1600,0.7712666789083972
1601,0.6600560885293509
1602,0.8686638391413524
1603,0.6663604121011181
1604,0.8094108779389158
1605,0.889434438567107
1606,0.7755379498713816
1607,0.6201925590680177
1608,0.20002104234079732
1609,0.4960546454163468
1610,0.6818694442984785
1611,0.8787331283194209
1612,0.8835438380710958
1613,0.8581592483738707
1614,0.7236625106713066
1615,0.9321223117901477
1616,0.651547871007361
1617,0.15092112922014406
1618,0.8146037835261182
1619,0.9647149584338196
1620,0.8285001052841707
1621,0.686819370341713
1622,0.3206427077453324
1623,0.7564487014800724
1624,0.8080292216583382
1625,0.9820092244325561
1626,0.9308848103587584
1627,0.29507057525692804
1628,0.9033777413488754
1629,0.7134548119534063
1630,0.706472475550627
1631,0.856343968893731
1632,0.7132709207288008
1633,0.4683178877361884
1634,0.9558785660342546
1635,0.9120345509543728
1636,0.7709501299718687
1637,0.8183813521521708
1638,0.8360053977343868
1639,0.709735364388374
1640,0.8309200965463066
1641,0.9755656073876448
1642,0.9566449920856754
1643,0.9729905900292404
1644,0.7811996865579668
1645,0.31563633247209727
1646,0.9578408611567123
1647,0.4635186942681153
1648,0.968479081234072
1649,0.7769970308474152
1650,0.7271909077426639
1651,0.868033762209819
1652,0.9039901167882678
1653,0.903524276002716
1654,0.9606893541464214
1655,0.9804939454590226
1656,0.6692290363024171
1657,0.6416533176985028
1658,0.9324111722301476
1659,0.45578885195125163
1660,0.9793495001910623
1661,0.9462925825540113
1662,0.952663577045443
1663,0.9149447007462589
1664,0.8723435736622703
1665,0.49772145550213104
1666,0.8997556969997862
1667,0.26491629740402234
1668,0.9786244627414892
1669,0.7601822814345981
1670,0.957123494246
1671,0.5605430640559051
1672,0.6617356129997488
1673,0.4994116125993723
1674,0.9795905964383433
1675,0.2044356428414342
1676,0.15993221418000925
1677,0.6988666085744695
1678,0.8752263388381387
1679,0.7459606076882984
1680,0.8762679161765147
1681,0.4224544965573926
1682,0.825832588759917
1683,0.9056557961953526
1684,0.35623576179637895
1685,0.7640597496515164
1686,0.9719231708022993
1687,0.4606415510911635
1688,0.8948888313766534
1689,0.8920704982145806
1690,0.8056068166835065
1691,0.9200100357807678
1692,0.9484261570930561
1693,0.6631772120969337
1694,0.7170217411795301
1695,0.9451863617292641
1696,0.9565852563617578
1697,0.9096224212862087
1698,0.6018243574731654
1699,0.6761057894418395
1700,0.9197425270789953
1701,0.29845682863986656
1702,0.9069967450812012
1703,0.5893218904160212
1704,0.8882566492007209
1705,0.8054469614554373
1706,0.9850036343035182
1707,0.9473222153679692
1708,0.9214509976924543
1709,0.8981691676626138
1710,0.9716424186642425
1711,0.8017312265511215
1712,0.8738631574908832
1713,0.15937609638242017
1714,0.7711938757490455
1715,0.739811887208924
1716,0.9578851281017768
1717,0.6097324932079027
1718,0.11563075056263104
1719,0.6639303404959873
1720,0.7654379768342375
1721,0.9630838879595381
1722,0.45152193146272346
1723,0.9064499838899759
1724,0.8852328409237038
1725,0.49881520178721767
1726,0.7823543278063511
1727,0.928050654307313
1728,0.9557732277910447
1729,0.6406592071368522
1730,0.9061623930343944
1731,0.6591260175736593
1732,0.7390403242299248
1733,0.9528535812194882
1734,0.8715854943228778
1735,0.889929943639478
1736,0.6804686052987442
1737,0.8045081976106508
1738,0.7062155930661638
1739,0.8417918055212048
1740,0.9818646399618034
1741,0.7625222509172046
1742,0.8369068353085973
1743,0.9058827434685003
1744,0.5447530112830503
1745,0.9835256546461218
1746,0.877449014881905
1747,0.7200495114833249
1748,0.49092124781493635
1749,0.9766251621420213
1750,0.6975838668561031
1751,0.4406160718833379
1752,0.7370505583023487
1753,0.921912914983506
1754,0.9121517875517409
1755,0.5219196910428578
1756,0.6937831883842369
1757,0.9541057926246388
1758,0.9345749801198824
1759,0.8319248149875237
1760,0.7846093195456636
1761,0.4809093198128057
1762,0.38784698299898496
1763,0.8430232271700164
1764,0.6896733099027111
1765,0.7018358699122709
1766,0.7128883579792983
1767,0.8208081909913194
1768,0.07148090035775516
1769,0.7124842712985737
1770,0.8330309787103383
1771,0.7256507639752796
1772,0.8958283426775073
1773,0.7010927900589754
1774,0.7497591572590835
1775,0.8734861414357533
1776,0.7599594102487506
1777,0.7802851322709783
1778,0.5087071317111653
1779,0.9269865777091896
1780,0.49739140254093206
1781,0.5069011444180217
1782,0.5015017336346466
1783,0.979737400064347
1784,0.45066011213138274
1785,0.7677659724894509
1786,0.9157604518186457
1787,0.379458305338309
1788,0.622825047705341
1789,0.7652591556401224
1790,0.9263653268340336
1791,0.22580413183276668
1792,0.8874644043026195
1793,0.8314030730534689
1794,0.3381060607163847
1795,0.7128722155867775
1796,0.5233941107200545
1797,0.2916652759583431
1798,0.9311392865721201
1799,0.9593728173856028
1800,0.7792544222140064
1801,0.9017512696654536
1802,0.9200803366583
1803,0.7120432262200913
1804,0.9124991399171031
1805,0.297356903983003
1806,0.6187098023775438
1807,0.8592677269559604
1808,0.8699620379476356
1809,0.9377342417917661
1810,0.8114396769780482
1811,0.6942761915214654
1812,0.9594542048861944
1813,0.7342846354811001
1814,0.6092013509346774
1815,0.33430311134062834
1816,0.7730310877611956
1817,0.8418770914805144
1818,0.7899593281284506
1819,0.3414820343510526
1820,0.9501698645633748
1821,0.9143048286152304
1822,0.8362524972997876
1823,0.8155020500878118
1824,0.5236972505588575
1825,0.8916364973288698
1826,0.7934899178568738
1827,0.9388562572878574
1828,0.8432553777474981
1829,0.8457475488231182
1830,0.4500198829714782
1831,0.6760329120127155
1832,0.9386223969309211
1833,0.9622592171130747
1834,0.7295515131438111
1835,0.7150041335630584
1836,0.9481212268493239
1837,0.8898271596388311
1838,0.6565582513112624
1839,0.8950098500384169
1840,0.8961603974729919
1841,0.8792250778784146
1842,0.7894193833731148
1843,0.6746745769278328
1844,0.6847693171081887
1845,0.9668822127278921
1846,0.5794181029518627
1847,0.8407395198663015
1848,0.6934009984730393
1849,0.8990751441191038
1850,0.865058958653979
1851,0.7544966944814057
1852,0.8670383141624581
1853,0.21283179149597684
1854,0.44971826813759797
1855,0.9177741108078473
1856,0.9017516273721737
1857,0.9267351534179677
1858,0.1203692399507096
1859,0.768549641959269
1860,0.6253040532604783
1861,0.7254843731081486
1862,0.9729185126094174
1863,0.43292479824489766
1864,0.7636655517386849
1865,0.5925141373304469
1866,0.957379859713096
1867,0.747805146899679
1868,0.9240360485826551
1869,0.6764696304579354
1870,0.6673376048754605
1871,0.9246125510571299
1872,0.8497198807712394
1873,0.316736236442912
1874,0.9243982206619439
1875,0.30344634281240607
1876,0.9471078045620378
1877,0.937475416876194
1878,0.41718228977064364
1879,0.8461506796261608
1880,0.9722161574919421
1881,0.8343453418558193
1882,0.8088356061779874
1883,0.8206853586689482
1884,0.19385642148119886
1885,0.6295972601600671
1886,0.6186291307965326
1887,0.4244796333643753
1888,0.9095202526847121
1889,0.9549513263914574
1890,0.9502085068195972
1891,0.7950069890851597
1892,0.8257111729655512
1893,0.7716146497201106
1894,0.8536215020413954
1895,0.6872081411931352
1896,0.9587944840494075
1897,0.7996028192462197
1898,0.7314637212164903
1899,0.37908421660223346
1900,0.7303610297625794
1901,0.1689567193948067
1902,0.8416079844632732
1903,0.9348694360725717
1904,0.931023542562656
1905,0.871404904131636
1906,0.9100063007364713
1907,0.6448950886549045
1908,0.5061260283399875
1909,0.7689320713346869
1910,0.5019328284300747
1911,0.9129959151784495
1912,0.9234402041898678
1913,0.7148109499613622
1914,0.9074636834712018
1915,0.8630543923902677
1916,0.5728105666975631
1917,0.7497474171408233
1918,0.7762087022313974
1919,0.47340572049305163
1920,0.6028091494770474
1921,0.41437964066775756
1922,0.9469221499678321
1923,0.9799426668347828
1924,0.6700163964576341
